248.0
4/4
FullName,CommonName,Len,Offset
Chord {E in octave 4 | B in octave 3 | A in octave 3} Half,A3-quartal trichord,2.0,20.0
Chord {G in octave 4 | G in octave 3} Half,G4-unison,2.0,24.0
Chord {E in octave 4 | B in octave 3 | A in octave 3} Half,A3-quartal trichord,2.0,36.0
Chord {G in octave 4 | G in octave 3} Half,G4-unison,2.0,40.0
Chord {E in octave 3 | E in octave 2} Quarter,E3-unison,1.0,56.0
Chord {C in octave 4 | E in octave 3} Quarter Triplet (2/3 QL),C4-interval class 4,2/3,65.0
Chord {E in octave 4 | B in octave 3 | A in octave 3} Half,A3-quartal trichord,2.0,76.0
Chord {G in octave 4 | G in octave 3} Half,G4-unison,2.0,80.0
Chord {E in octave 4 | B in octave 3 | A in octave 3} Half,A3-quartal trichord,2.0,92.0
Chord {G in octave 4 | G in octave 3} Half,G4-unison,2.0,96.0
Chord {E in octave 4 | C in octave 4} Quarter,C4-interval class 4,1.0,108.0
Chord {E-flat in octave 4 | E in octave 3} Quarter,E-4-interval class 1,1.0,109.0
Chord {G in octave 4 | B in octave 3} Quarter Triplet (2/3 QL),G4-interval class 4,2/3,113.0
Chord {D in octave 4 | B in octave 3} Quarter Triplet (2/3 QL),B3-interval class 3,2/3,117.0
Chord {C in octave 4 | E in octave 3} Quarter Triplet (2/3 QL),C4-interval class 4,2/3,121.0
Chord {G in octave 4 | C in octave 4 | E in octave 3} Quarter,C4-major triad,1.0,129.0
Chord {E in octave 4 | C in octave 4 | E in octave 3} Quarter,C4-interval class 4,1.0,137.0
Chord {E in octave 4 | C in octave 4} Quarter Triplet (2/3 QL),C4-interval class 4,2/3,138.0
Chord {E in octave 4 | C in octave 4} Half Triplet (1 1/3 QL),C4-interval class 4,4/3,416/3
Chord {A in octave 2 | E in octave 3 | A in octave 3 | C in octave 4} Half,A2-minor triad,2.0,152.0
Chord {D in octave 3 | A in octave 3 | D in octave 4 | F-sharp in octave 4} Half,D3-major triad,2.0,154.0
Chord {A in octave 2 | E in octave 3 | A in octave 3 | C in octave 4} Dotted Half,A2-minor triad,3.0,156.0
Chord {E in octave 4 | B in octave 3 | A in octave 3} Half,A3-quartal trichord,2.0,164.0
Chord {G in octave 4 | G in octave 3} Half,G4-unison,2.0,168.0
Chord {E in octave 4 | B in octave 3 | A in octave 3} Half,A3-quartal trichord,2.0,180.0
Chord {G in octave 4 | G in octave 3} Half,G4-unison,2.0,184.0
Chord {E in octave 4 | C in octave 4} Quarter,C4-interval class 4,1.0,196.0
Chord {E-flat in octave 4 | E in octave 3} Quarter,E-4-interval class 1,1.0,197.0
Chord {C in octave 4 | A in octave 3} Quarter,A3-interval class 3,1.0,596/3
Chord {G in octave 4 | B in octave 3} Quarter Triplet (2/3 QL),G4-interval class 4,2/3,201.0
Chord {D in octave 4 | B in octave 3} Quarter Triplet (2/3 QL),B3-interval class 3,2/3,205.0
Chord {C in octave 4 | E in octave 3} Quarter Triplet (2/3 QL),C4-interval class 4,2/3,209.0
Chord {G in octave 4 | C in octave 4 | E in octave 3} Quarter,C4-major triad,1.0,217.0
Chord {E in octave 4 | C in octave 4 | E in octave 3} Quarter,C4-interval class 4,1.0,225.0
Chord {E in octave 4 | C in octave 4} Quarter Triplet (2/3 QL),C4-interval class 4,2/3,226.0
Chord {E in octave 4 | C in octave 4} Half Triplet (1 1/3 QL),C4-interval class 4,4/3,680/3
Chord {A in octave 2 | E in octave 3 | A in octave 3 | C in octave 4} Half,A2-minor triad,2.0,240.0
Chord {D in octave 3 | A in octave 3 | D in octave 4 | F-sharp in octave 4} Half,D3-major triad,2.0,242.0
Chord {C in octave 4 | A in octave 3 | E in octave 3 | A in octave 2} Whole,A3-minor triad,4.0,244.0
Chord {E in octave 4 | C in octave 4 | A in octave 3} Half Triplet (1 1/3 QL),A3-minor triad,4/3,56/3
Chord {E in octave 4 | C in octave 4 | A in octave 3} Half Triplet (1 1/3 QL),A3-minor triad,4/3,104/3
Chord {G in octave 4 | B in octave 3} Quarter,G4-interval class 4,1.0,170/3
Chord {E in octave 4 | C in octave 4 | A in octave 3} Half Triplet (1 1/3 QL),A3-minor triad,4/3,224/3
Chord {E in octave 4 | C in octave 4 | A in octave 3} Half Triplet (1 1/3 QL),A3-minor triad,4/3,272/3
Chord {G in octave 4 | C in octave 4} Half Triplet (1 1/3 QL),C4-interval class 5,4/3,392/3
Chord {E in octave 4 | C in octave 4 | A in octave 3} Half Triplet (1 1/3 QL),A3-minor triad,4/3,488/3
Chord {E in octave 4 | C in octave 4 | A in octave 3} Half Triplet (1 1/3 QL),A3-minor triad,4/3,536/3
Chord {G in octave 4 | C in octave 4} Half Triplet (1 1/3 QL),C4-interval class 5,4/3,656/3
Chord {C in octave 4 | A in octave 3} Quarter,A3-interval class 3,1.0,332/3
Chord {F-sharp in octave 2 | C in octave 4} 16th,F#2-tritone,0.25,8.0
Chord {F-sharp in octave 2 | B-flat in octave 4} 16th,B-4-interval class 4,0.25,8.75
Chord {F-sharp in octave 2 | C-sharp in octave 4} 16th,F#2-interval class 5,0.25,10.0
Chord {F-sharp in octave 2 | C-sharp in octave 4} 16th,F#2-interval class 5,0.25,10.75
Chord {F-sharp in octave 2 | C-sharp in octave 4} 16th,F#2-interval class 5,0.25,11.75
Chord {F-sharp in octave 2 | C in octave 4} 16th,F#2-tritone,0.25,12.0
Chord {F-sharp in octave 2 | B-flat in octave 4} 16th,B-4-interval class 4,0.25,12.75
Chord {F-sharp in octave 2 | C-sharp in octave 4} 16th,F#2-interval class 5,0.25,14.0
Chord {F-sharp in octave 2 | C-sharp in octave 4} 16th,F#2-interval class 5,0.25,14.75
Chord {F-sharp in octave 2 | C-sharp in octave 4} 16th,F#2-interval class 5,0.25,15.75
Chord {F-sharp in octave 2 | C in octave 4} 16th,F#2-tritone,0.25,16.0
Chord {F-sharp in octave 2 | B-flat in octave 4} 16th,B-4-interval class 4,0.25,16.75
Chord {F-sharp in octave 2 | C-sharp in octave 4} 16th,F#2-interval class 5,0.25,18.0
Chord {F-sharp in octave 2 | C-sharp in octave 4} 16th,F#2-interval class 5,0.25,18.75
Chord {F-sharp in octave 2 | C-sharp in octave 4} 16th,F#2-interval class 5,0.25,19.75
Chord {F-sharp in octave 2 | C in octave 4} 16th,F#2-tritone,0.25,20.0
Chord {F-sharp in octave 2 | B-flat in octave 4} 16th,B-4-interval class 4,0.25,20.75
Chord {F-sharp in octave 2 | C-sharp in octave 4} 16th,F#2-interval class 5,0.25,22.0
Chord {F-sharp in octave 2 | C-sharp in octave 4} 16th,F#2-interval class 5,0.25,22.75
Chord {F-sharp in octave 2 | C-sharp in octave 4} 16th,F#2-interval class 5,0.25,23.75
Chord {F-sharp in octave 2 | C in octave 4} 16th,F#2-tritone,0.25,24.0
Chord {F-sharp in octave 2 | B-flat in octave 4} 16th,B-4-interval class 4,0.25,24.75
Chord {F-sharp in octave 2 | C-sharp in octave 4} 16th,F#2-interval class 5,0.25,26.0
Chord {F-sharp in octave 2 | C-sharp in octave 4} 16th,F#2-interval class 5,0.25,26.75
Chord {F-sharp in octave 2 | C-sharp in octave 4} 16th,F#2-interval class 5,0.25,27.75
Chord {F-sharp in octave 2 | C in octave 4} 16th,F#2-tritone,0.25,28.0
Chord {F-sharp in octave 2 | B-flat in octave 4} 16th,B-4-interval class 4,0.25,28.75
Chord {F-sharp in octave 2 | C-sharp in octave 4} 16th,F#2-interval class 5,0.25,30.0
Chord {F-sharp in octave 2 | C-sharp in octave 4} 16th,F#2-interval class 5,0.25,30.75
Chord {F-sharp in octave 2 | C-sharp in octave 4} 16th,F#2-interval class 5,0.25,31.75
Chord {F-sharp in octave 2 | C in octave 3 | D in octave 2} 16th,D2-incomplete dominant-seventh chord,0.25,34.0
Chord {F-sharp in octave 2 | A in octave 2 | C in octave 2} 16th,F#2-diminished triad,0.25,34.75
Chord {F-sharp in octave 2 | C in octave 4} 16th,F#2-tritone,0.25,36.0
Chord {F-sharp in octave 2 | B-flat in octave 4} 16th,B-4-interval class 4,0.25,36.75
Chord {F-sharp in octave 2 | C-sharp in octave 4} 16th,F#2-interval class 5,0.25,38.0
Chord {F-sharp in octave 2 | C-sharp in octave 4} 16th,F#2-interval class 5,0.25,38.75
Chord {F-sharp in octave 2 | C-sharp in octave 4} 16th,F#2-interval class 5,0.25,39.75
Chord {F-sharp in octave 2 | C in octave 4} 16th,F#2-tritone,0.25,40.0
Chord {F-sharp in octave 2 | B-flat in octave 4} 16th,B-4-interval class 4,0.25,40.75
Chord {F-sharp in octave 2 | C-sharp in octave 4} 16th,F#2-interval class 5,0.25,42.0
Chord {F-sharp in octave 2 | C-sharp in octave 4} 16th,F#2-interval class 5,0.25,42.75
Chord {F-sharp in octave 2 | C-sharp in octave 4} 16th,F#2-interval class 5,0.25,43.75
Chord {F-sharp in octave 2 | C in octave 4} 16th,F#2-tritone,0.25,44.0
Chord {F-sharp in octave 2 | B-flat in octave 4} 16th,B-4-interval class 4,0.25,44.75
Chord {F-sharp in octave 2 | C-sharp in octave 4} 16th,F#2-interval class 5,0.25,46.0
Chord {F-sharp in octave 2 | C-sharp in octave 4} 16th,F#2-interval class 5,0.25,46.75
Chord {F-sharp in octave 2 | C-sharp in octave 4} 16th,F#2-interval class 5,0.25,47.75
Chord {F-sharp in octave 2 | F in octave 3} 16th,F#2-interval class 1,0.25,48.75
