624.0
4/4
FullName,CommonName,Len,Offset
Chord {B-flat in octave 5 | G in octave 5} Dotted Eighth,G5-interval class 3,0.75,5.0
Chord {E-flat in octave 5 | B in octave 4} Eighth Triplet (1/3 QL),E-5-interval class 4,1/3,20.0
Chord {F in octave 5 | C-sharp in octave 5} 16th,F5-interval class 4,0.25,61/3
Chord {B-flat in octave 4 | B-flat in octave 5} Eighth Triplet (1/3 QL),B-4-unison,1/3,36.0
Chord {G-sharp in octave 5 | E-flat in octave 4 | E-flat in octave 5} Eighth Triplet (1/3 QL),E-4-interval class 5,1/3,36.5
Chord {F in octave 5 | B in octave 4 | G-sharp in octave 4 | E-flat in octave 5} Zero,E-5-half-diminished seventh chord,0.0,38.25
Chord {B-flat in octave 3 | E-flat in octave 3} 16th,E-3-interval class 5,0.25,47.0
Chord {F in octave 4 | G-sharp in octave 3 | B-flat in octave 3 | C-sharp in octave 4} 16th,G#3-minor seventh chord,0.25,149/3
Chord {B-flat in octave 3 | D in octave 4 | E-flat in octave 4 | G in octave 4} Eighth Triplet (1/3 QL),E-4-major seventh chord,1/3,54.0
Chord {G in octave 4 | B-flat in octave 3 | E-flat in octave 4} Zero,E-4-major triad,0.0,55.25
Chord {A in octave 4 | F in octave 4} Quarter,F4-interval class 4,1.0,56.0
Chord {B-flat in octave 4 | G in octave 5} 16th,G5-interval class 3,0.25,172/3
Chord {F in octave 5 | C-sharp in octave 5} 16th,F5-interval class 4,0.25,173/3
Chord {G-sharp in octave 4 | C-sharp in octave 5 | F in octave 5} 16th,F5-major triad,0.25,59.25
Chord {G-sharp in octave 2 | E-flat in octave 3} 16th,E-3-interval class 5,0.25,62.75
Chord {G in octave 4 | E-flat in octave 4 | D in octave 4} 16th,E-4-incomplete major-seventh chord,0.25,63.0
Chord {G-sharp in octave 2 | E-flat in octave 3} 16th,E-3-interval class 5,0.25,69.0
Chord {B-flat in octave 3 | E-flat in octave 5} Eighth,E-5-interval class 5,0.5,70.0
Chord {E-flat in octave 5 | G in octave 5} 16th,E-5-interval class 4,0.25,71.25
