447.5
4/4
FullName,CommonName,Len,Offset
Chord {E-flat in octave 4 | C in octave 4 | G-sharp in octave 3} Zero,C4-major triad,0.0,24.5
Chord {E-flat in octave 4 | C in octave 4 | G-sharp in octave 3} 16th,C4-major triad,0.25,24.75
Chord {E-flat in octave 4 | C in octave 4 | G-sharp in octave 3} 16th,C4-major triad,0.25,25.0
Chord {E-flat in octave 4 | C in octave 4 | G-sharp in octave 3} 16th,C4-major triad,0.25,25.5
Chord {C in octave 4 | G-sharp in octave 4 | E-flat in octave 4 | F in octave 4} 16th,C4-minor seventh chord,0.25,26.5
Chord {D in octave 4 | B in octave 3 | G-sharp in octave 3 | F in octave 4} Zero,G#3-diminished seventh chord,0.0,27.5
Chord {D in octave 4 | B in octave 3 | G-sharp in octave 3 | F in octave 4} 16th,G#3-diminished seventh chord,0.25,27.75
Chord {F in octave 4 | B-flat in octave 4 | C-sharp in octave 4 | G-sharp in octave 4} 16th,G#4-minor seventh chord,0.25,28.5
Chord {F in octave 4 | B-flat in octave 4 | G-sharp in octave 4 | C-sharp in octave 4} 16th,G#4-minor seventh chord,0.25,28.75
Chord {B-flat in octave 4 | G-sharp in octave 4 | F in octave 4 | C-sharp in octave 4} 16th,G#4-minor seventh chord,0.25,29.5
Chord {F in octave 4 | B-flat in octave 4 | C-sharp in octave 4 | G in octave 4} 16th,G4-half-diminished seventh chord,0.25,30.5
Chord {F in octave 4 | B-flat in octave 4 | G in octave 4 | C-sharp in octave 4} 16th,G4-half-diminished seventh chord,0.25,30.75
Chord {B-flat in octave 4 | G in octave 4 | F in octave 4 | C-sharp in octave 4} 16th,G4-half-diminished seventh chord,0.25,31.5
Chord {E-flat in octave 4 | C in octave 4 | G-sharp in octave 3} Zero,C4-major triad,0.0,32.5
Chord {E-flat in octave 4 | C in octave 4 | G-sharp in octave 3} 16th,C4-major triad,0.25,32.75
Chord {E-flat in octave 4 | C in octave 4 | G-sharp in octave 3} 16th,C4-major triad,0.25,33.0
Chord {E-flat in octave 4 | C in octave 4 | G-sharp in octave 3} 16th,C4-major triad,0.25,33.5
Chord {E-flat in octave 4 | G-sharp in octave 4 | C in octave 4 | F in octave 4} 16th,C4-minor seventh chord,0.25,34.5
Chord {E-flat in octave 4 | G-sharp in octave 4 | F in octave 4 | C in octave 4} 16th,C4-minor seventh chord,0.25,34.75
Chord {D in octave 4 | B in octave 3 | G-sharp in octave 3 | F in octave 4} Zero,G#3-diminished seventh chord,0.0,35.5
Chord {D in octave 4 | B in octave 3 | G-sharp in octave 3 | F in octave 4} 16th,G#3-diminished seventh chord,0.25,35.75
Chord {F in octave 4 | F in octave 5 | G-sharp in octave 4 | B-flat in octave 4} 16th,G#4-incomplete dominant-seventh chord,0.25,36.5
Chord {G-sharp in octave 4 | F in octave 4 | F in octave 5 | B-flat in octave 4 | C-sharp in octave 4} 16th,G#4-minor seventh chord,0.25,37.5
Chord {E in octave 4 | B-flat in octave 4 | C-sharp in octave 4 | G in octave 4} 16th,C#4-diminished seventh chord,0.25,38.5
Chord {E in octave 4 | B-flat in octave 4 | G in octave 4 | C-sharp in octave 4} 16th,C#4-diminished seventh chord,0.25,38.75
Chord {C-sharp in octave 4 | B-flat in octave 4 | G in octave 4 | F in octave 4} 16th,G4-half-diminished seventh chord,0.25,39.5
Chord {E-flat in octave 4 | E-flat in octave 5 | G-sharp in octave 4 | C in octave 5} 16th,C5-major triad,0.25,40.5
Chord {G-sharp in octave 4 | E-flat in octave 4 | E-flat in octave 5 | C in octave 5} 16th,C5-major triad,0.25,41.5
Chord {C in octave 4 | G-sharp in octave 4 | F in octave 4 | E-flat in octave 4} 16th,C4-minor seventh chord,0.25,42.5
Chord {D in octave 4 | B in octave 4 | F in octave 4 | G-sharp in octave 4} 16th,G#4-diminished seventh chord,0.25,43.5
Chord {B-flat in octave 4 | G-sharp in octave 4} Zero,G#4-interval class 2,0.0,45.75
Chord {C-sharp in octave 4 | B-flat in octave 4 | F in octave 4 | G in octave 4} 16th,G4-half-diminished seventh chord,0.25,46.5
Chord {C-sharp in octave 4 | F in octave 4 | G in octave 4 | B-flat in octave 4} 16th,G4-half-diminished seventh chord,0.25,47.5
Chord {E-flat in octave 4 | E-flat in octave 5 | G-sharp in octave 4 | C in octave 5} 16th,C5-major triad,0.25,48.5
Chord {G-sharp in octave 4 | E-flat in octave 4 | E-flat in octave 5 | C in octave 5} 16th,C5-major triad,0.25,49.5
Chord {E-flat in octave 4 | G-sharp in octave 4 | C in octave 5} 16th,C5-major triad,0.25,50.5
Chord {G-sharp in octave 4 | E-flat in octave 4 | E-flat in octave 5 | C in octave 5} 16th,C5-major triad,0.25,51.5
Chord {E-flat in octave 4 | B-flat in octave 4 | C in octave 4 | F in octave 4} 16th,C4-quartal tetramirror,0.25,52.5
Chord {E-flat in octave 4 | B-flat in octave 4 | F in octave 4 | C in octave 4} 16th,C4-quartal tetramirror,0.25,52.75
Chord {B-flat in octave 4 | F in octave 4 | E-flat in octave 4 | C in octave 4} 16th,C4-quartal tetramirror,0.25,53.5
Chord {B-flat in octave 4 | E-flat in octave 4 | F in octave 4 | C in octave 4} 16th,C4-quartal tetramirror,0.25,54.5
Chord {B-flat in octave 4 | C in octave 4 | F in octave 4 | E-flat in octave 4} 16th,C4-quartal tetramirror,0.25,55.5
Chord {E in octave 4 | C in octave 4 | G in octave 3} 16th,C4-major triad,0.25,56.0
