493.25
4/4
FullName,CommonName,Len,Offset
Chord {G-sharp in octave 4 | C-sharp in octave 4} Quarter Triplet (2/3 QL),C#4-interval class 5,2/3,0.0
Chord {G-sharp in octave 4 | F in octave 4 | C-sharp in octave 4} Whole tied to Quarter (5 total QL),F4-major triad,5.0,16.0
Chord {E-flat in octave 4 | F-sharp in octave 4} Whole tied to Half tied to Dotted Eighth (6 3/4 total QL),F#4-interval class 3,6.75,24.0
Chord {G-sharp in octave 4 | C-sharp in octave 4 | F in octave 4} Whole tied to Half tied to Eighth (6 1/2 total QL),F4-major triad,6.5,32.0
Chord {F-sharp in octave 4 | E-flat in octave 4} Half,F#4-interval class 3,2.0,40.0
Chord {G-sharp in octave 4 | F in octave 4} Whole tied to Half tied to 16th (6 1/4 total QL),G#4-interval class 3,6.25,48.0
Chord {B-flat in octave 4 | F-sharp in octave 4 | E-flat in octave 4} Whole tied to 16th (4 1/4 total QL),E-4-minor triad,4.25,56.0
Chord {G-sharp in octave 4 | C-sharp in octave 4} Quarter tied to 16th (1 1/4 total QL),C#4-interval class 5,1.25,64.0
Chord {E-flat in octave 4 | B-flat in octave 4 | F-sharp in octave 4} Dotted Eighth,E-4-minor triad,0.75,72.0
Chord {G-sharp in octave 4 | C-sharp in octave 4 | F in octave 4} Dotted Eighth,F4-major triad,0.75,80.0
Chord {E-flat in octave 4 | B-flat in octave 4 | F-sharp in octave 4} Dotted Eighth,E-4-minor triad,0.75,88.0
Chord {G-sharp in octave 4 | C-sharp in octave 4} Quarter Triplet (2/3 QL),C#4-interval class 5,2/3,96.0
Chord {G-sharp in octave 4 | F in octave 4 | C-sharp in octave 4} Whole tied to Quarter (5 total QL),F4-major triad,5.0,112.0
Chord {E-flat in octave 4 | F-sharp in octave 4} Whole tied to Half tied to Dotted Eighth (6 3/4 total QL),F#4-interval class 3,6.75,120.0
Chord {G-sharp in octave 4 | C-sharp in octave 4 | F in octave 4} Whole tied to Half tied to Eighth (6 1/2 total QL),F4-major triad,6.5,128.0
Chord {F-sharp in octave 4 | E-flat in octave 4} Half,F#4-interval class 3,2.0,136.0
Chord {G-sharp in octave 4 | F in octave 4} Whole tied to Half tied to 16th (6 1/4 total QL),G#4-interval class 3,6.25,144.0
Chord {B-flat in octave 4 | F-sharp in octave 4 | E-flat in octave 4} Whole tied to 16th (4 1/4 total QL),E-4-minor triad,4.25,152.0
Chord {G-sharp in octave 4 | C-sharp in octave 4} Quarter tied to 16th (1 1/4 total QL),C#4-interval class 5,1.25,160.0
Chord {E-flat in octave 4 | B-flat in octave 4 | F-sharp in octave 4} Dotted Eighth,E-4-minor triad,0.75,168.0
Chord {G-sharp in octave 4 | C-sharp in octave 4 | F in octave 4} Dotted Eighth,F4-major triad,0.75,176.0
Chord {E-flat in octave 4 | B-flat in octave 4 | F-sharp in octave 4} Dotted Eighth,E-4-minor triad,0.75,184.0
Chord {G-sharp in octave 4 | C-sharp in octave 4} Quarter Triplet (2/3 QL),C#4-interval class 5,2/3,192.0
Chord {G-sharp in octave 4 | C-sharp in octave 4} Quarter Triplet (2/3 QL),C#4-interval class 5,2/3,208.0
