333.25
4/4
FullName,CommonName,Len,Offset
Chord {E-flat in octave 3 | D in octave 4 | A in octave 3} Half,D4-tritone-fourth,2.0,121.5
Chord {D in octave 4 | A in octave 3 | E-flat in octave 3} Zero,D4-tritone-fourth,0.0,123.75
Chord {C in octave 5 | F in octave 4} 16th,F4-interval class 5,0.25,124.0
Chord {G in octave 4 | C in octave 5} 16th,C5-interval class 5,0.25,124.5
Chord {C in octave 5 | F in octave 4} Eighth Triplet (1/3 QL),F4-interval class 5,1/3,125.0
Chord {E-flat in octave 3 | A in octave 3 | D in octave 4} Zero,D4-tritone-fourth,0.0,126.75
Chord {F in octave 4 | C in octave 5} 16th,F4-interval class 5,0.25,127.0
Chord {G in octave 4 | C in octave 5} 16th,C5-interval class 5,0.25,127.5
Chord {D in octave 4 | E-flat in octave 3 | A in octave 3} Zero,D4-tritone-fourth,0.0,127.75
Chord {D in octave 4 | E-flat in octave 3 | A in octave 3} Zero,D4-tritone-fourth,0.0,129.75
Chord {C in octave 5 | F in octave 4} Eighth Triplet (1/3 QL),F4-interval class 5,1/3,131.0
Chord {G in octave 4 | C in octave 5} 16th,C5-interval class 5,0.25,131.5
Chord {C in octave 5 | F in octave 4} Zero,F4-interval class 5,0.0,132.0
Chord {E in octave 3 | B-flat in octave 3 | E-flat in octave 4 | G-sharp in octave 4 | C-sharp in octave 5} 16th,C#5-Kumoi pentachord,0.25,135.25
Chord {G in octave 4 | D in octave 4 | C in octave 5 | E-flat in octave 3 | A in octave 3} Quarter Triplet (2/3 QL),A3-Kumoi pentachord,2/3,136.0
Chord {G in octave 4 | A in octave 3 | D in octave 4 | F in octave 5 | E-flat in octave 3 | C in octave 5} Quarter,D4-dorian hexachord,1.0,137.5
Chord {E-flat in octave 5 | G-sharp in octave 4} Quarter,E-5-interval class 5,1.0,139.0
Chord {A in octave 5 | D in octave 5 | A in octave 4 | E-flat in octave 4 | D in octave 4 | A in octave 3} Quarter,D5-tritone-fourth,1.0,152.0
Chord {E-flat in octave 3 | D in octave 4 | F in octave 6 | F in octave 5 | A in octave 3} Zero,D4-all-interval tetrachord,0.0,154.0
Chord {D in octave 4 | E-flat in octave 3 | A in octave 3} 16th,D4-tritone-fourth,0.25,463/3
Chord {B-flat in octave 3 | E-flat in octave 4 | E in octave 3} Half tied to 16th (2 1/4 total QL),E-4-tritone-fourth,2.25,154.75
Chord {G-sharp in octave 4 | E-flat in octave 4 | E in octave 3} Zero,E-4-incomplete major-seventh chord,0.0,158.5
Chord {B-flat in octave 3 | E in octave 3} Zero,E3-tritone,0.0,158.5
Chord {E-flat in octave 4 | G-sharp in octave 4 | B-flat in octave 3 | E in octave 3} Zero,E-4-minor-second quartal tetrachord,0.0,478/3
Chord {E-flat in octave 3 | A in octave 3 | G in octave 4 | D in octave 4} Dotted Quarter,E-3-minor-second quartal tetrachord,1.5,160.0
Chord {A in octave 5 | F in octave 6 | D in octave 4 | E-flat in octave 3} Half Triplet (1 1/3 QL),D4-all-interval tetrachord,4/3,161.5
Chord {E-flat in octave 6 | G-sharp in octave 5} Dotted Eighth,E-6-interval class 5,0.75,163.0
Chord {E-flat in octave 4 | B-flat in octave 3 | E in octave 3} Zero,E-4-tritone-fourth,0.0,165.75
Chord {F in octave 5 | C in octave 6} 16th,F5-interval class 5,0.25,166.0
Chord {B in octave 5 | F in octave 5} Eighth Triplet (1/3 QL),B5-tritone,1/3,166.5
Chord {B-flat in octave 5 | F in octave 5} 16th,B-5-interval class 5,0.25,167.0
Chord {G-sharp in octave 5 | F in octave 5} 16th,G#5-interval class 3,0.25,167.5
Chord {A in octave 5 | F in octave 5} Zero,F5-interval class 4,0.0,167.75
Chord {E in octave 3 | E-flat in octave 4 | G-sharp in octave 4 | B-flat in octave 3 | C-sharp in octave 5 | F in octave 5} Eighth Triplet (1/3 QL),C#5-blues scale,1/3,173.0
Chord {E in octave 3 | F in octave 5 | G-sharp in octave 4 | B-flat in octave 3 | E-flat in octave 4 | C-sharp in octave 5} 16th,C#5-blues scale,0.25,174.0
Chord {E in octave 3 | G-sharp in octave 4 | B-flat in octave 3 | E-flat in octave 4 | C-sharp in octave 5 | F in octave 5} Zero,C#5-blues scale,0.0,174.75
Chord {E-flat in octave 3 | A in octave 3 | D in octave 4 | F in octave 5} Half Tuplet of 6/5ths (1 2/3 QL),D4-all-interval tetrachord,5/3,175.5
Chord {A in octave 3 | D in octave 4 | E-flat in octave 3} Zero,D4-tritone-fourth,0.0,532/3
Chord {C-sharp in octave 5 | F in octave 5 | G-sharp in octave 4} Zero,F5-major triad,0.0,177.5
Chord {C in octave 5 | F in octave 5 | G in octave 4} Zero,F5-quartal trichord,0.0,535/3
Chord {D in octave 4 | E-flat in octave 3 | A in octave 3} Zero,D4-tritone-fourth,0.0,178.75
