355.25
4/4
FullName,CommonName,Len,Offset
Chord {C in octave 4 | A in octave 3} Triple Dotted Whole (7 1/2 QL),A3-interval class 3,7.5,36.0
Chord {E in octave 4 | F in octave 4 | B in octave 3 | D in octave 5} Double Dotted Whole,B3-perfect-fourth diminished tetrachord,7.0,44.0
Chord {C in octave 4 | A in octave 3} Triple Dotted Whole (7 1/2 QL),A3-interval class 3,7.5,52.0
Chord {E in octave 4 | F in octave 4 | B in octave 3 | D in octave 5} Breve,B3-perfect-fourth diminished tetrachord,8.0,60.0
Chord {E in octave 4 | C in octave 4 | G in octave 4 | A in octave 3 | F in octave 3} Breve tied to Quadruple Dotted Whole (15 3/4 QL) (15 3/4 total QL),F3-major-ninth chord,15.75,160.0
Chord {C in octave 4 | A in octave 3} Breve Tuplet of 12/11ths (7 1/3 QL),A3-interval class 3,22/3,212.0
Chord {E in octave 4 | F in octave 4 | B in octave 3 | A in octave 4} Triple Dotted Whole (7 1/2 QL),F4-minor-second quartal tetrachord,7.5,220.0
Chord {E in octave 4 | C in octave 4 | A in octave 3 | F in octave 3} Zero,F3-major seventh chord,0.0,244.0
Chord {E in octave 4 | G in octave 4} Triple Dotted Whole (7 1/2 QL),E4-interval class 3,7.5,228.0
Chord {F in octave 4 | G in octave 3} Triple Dotted Whole (7 1/2 QL),G3-interval class 2,7.5,236.0
Chord {F in octave 3 | G in octave 4} Breve tied to Quadruple Dotted Whole (15 3/4 QL) (15 3/4 total QL),G4-interval class 2,15.75,312.0
Chord {A in octave 4 | B in octave 3 | D in octave 4 | F in octave 3 | G in octave 3} Imperfect Longa,G3-dominant-ninth,16.0,328.0
Chord {C in octave 4 | E in octave 4} Breve tied to Quadruple Dotted Whole (15 3/4 QL) (15 3/4 total QL),C4-interval class 4,15.75,312.0
Chord {F in octave 3 | A in octave 3} Breve Tuplet of 12/11ths (7 1/3 QL),F3-interval class 4,22/3,212.0
Chord {D in octave 4 | A in octave 3} 16th,D4-interval class 5,0.25,152.5
