592.0
4/4
FullName,CommonName,Len,Offset
Chord {C-sharp in octave 3 | E-flat in octave 3} 16th,C#3-interval class 2,0.25,41/3
Chord {E-flat in octave 3 | F-sharp in octave 2} 16th,F#2-interval class 3,0.25,14.0
Chord {B in octave 1 | D in octave 2} 16th,B1-interval class 3,0.25,44/3
Chord {E-flat in octave 3 | F-sharp in octave 2} 16th,F#2-interval class 3,0.25,15.0
Chord {D in octave 2 | F-sharp in octave 2} 16th,D2-interval class 4,0.25,23.0
Chord {F-sharp in octave 2 | E-flat in octave 3} 16th,F#2-interval class 3,0.25,25.0
Chord {E-flat in octave 3 | F-sharp in octave 2} 16th,F#2-interval class 3,0.25,26.0
Chord {E-flat in octave 3 | F-sharp in octave 2} 16th,F#2-interval class 3,0.25,27.0
Chord {D in octave 2 | B in octave 1 | E-flat in octave 3} 16th,E-3-major-minor trichord,0.25,83/3
Chord {B in octave 1 | C-sharp in octave 3 | D in octave 2} Eighth Triplet (1/3 QL),B1-minor trichord,1/3,31.0
Chord {D in octave 2 | C-sharp in octave 3 | B in octave 1} 16th,B1-minor trichord,0.25,95/3
Chord {E-flat in octave 3 | B in octave 1 | F-sharp in octave 2} 16th,E-3-major triad,0.25,52.0
Chord {B in octave 1 | E-flat in octave 3 | D in octave 2 | F-sharp in octave 2} 16th,B1-major-minor tetramirror,0.25,53.0
Chord {F-sharp in octave 2 | E-flat in octave 3} 16th,F#2-interval class 3,0.25,54.0
Chord {D in octave 2 | E-flat in octave 3 | B in octave 1 | F-sharp in octave 2} 16th,B1-major-minor tetramirror,0.25,55.0
Chord {B in octave 1 | F-sharp in octave 2 | E-flat in octave 3} 16th,E-3-major triad,0.25,56.0
Chord {B in octave 1 | E-flat in octave 3 | F-sharp in octave 2 | D in octave 2} 16th,B1-major-minor tetramirror,0.25,57.0
Chord {F-sharp in octave 2 | E-flat in octave 3} 16th,F#2-interval class 3,0.25,58.0
Chord {D in octave 2 | E-flat in octave 3 | F-sharp in octave 2 | B in octave 1} 16th,B1-major-minor tetramirror,0.25,59.0
Chord {E-flat in octave 3 | F-sharp in octave 2 | D in octave 2} 16th,D2-major-minor trichord,0.25,60.0
Chord {B in octave 1 | E-flat in octave 3} 16th,E-3-interval class 4,0.25,182/3
Chord {E-flat in octave 3 | F-sharp in octave 2 | B in octave 1} 16th,E-3-major triad,0.25,61.0
Chord {F-sharp in octave 2 | E-flat in octave 3} 16th,F#2-interval class 3,0.25,62.0
Chord {E-flat in octave 3 | F-sharp in octave 2} 16th,F#2-interval class 3,0.25,63.0
Chord {E-flat in octave 3 | F-sharp in octave 2 | B in octave 1} 16th,E-3-major triad,0.25,64.0
Chord {F-sharp in octave 2 | D in octave 2 | B in octave 1 | E-flat in octave 3} 16th,B1-major-minor tetramirror,0.25,65.0
Chord {F-sharp in octave 2 | E-flat in octave 3} 16th,F#2-interval class 3,0.25,66.0
Chord {D in octave 2 | F-sharp in octave 2 | E-flat in octave 3 | B in octave 1} 16th,B1-major-minor tetramirror,0.25,67.0
Chord {B in octave 1 | E-flat in octave 3 | F-sharp in octave 2} 16th,E-3-major triad,0.25,68.0
Chord {D in octave 2 | B in octave 1 | E-flat in octave 3 | F-sharp in octave 2} 16th,B1-major-minor tetramirror,0.25,69.0
Chord {F-sharp in octave 2 | E-flat in octave 3} 16th,F#2-interval class 3,0.25,70.0
Chord {E-flat in octave 3 | B in octave 1 | D in octave 2 | F-sharp in octave 2} 16th,B1-major-minor tetramirror,0.25,71.0
Chord {B in octave 1 | F-sharp in octave 2 | E-flat in octave 3} 16th,E-3-major triad,0.25,72.0
Chord {D in octave 2 | F-sharp in octave 2 | B in octave 1 | E-flat in octave 3} 16th,B1-major-minor tetramirror,0.25,73.0
Chord {E-flat in octave 3 | F-sharp in octave 2} 16th,F#2-interval class 3,0.25,74.0
Chord {B in octave 1 | D in octave 2 | E-flat in octave 3 | F-sharp in octave 2} 16th,B1-major-minor tetramirror,0.25,75.0
Chord {E-flat in octave 3 | F-sharp in octave 2 | B in octave 1} 16th,E-3-major triad,0.25,76.0
Chord {E-flat in octave 3 | F-sharp in octave 2} 16th,F#2-interval class 3,0.25,77.0
Chord {F-sharp in octave 2 | E-flat in octave 3} 16th,F#2-interval class 3,0.25,78.0
Chord {F-sharp in octave 2 | E-flat in octave 3} 16th,F#2-interval class 3,0.25,79.0
Chord {E-flat in octave 3 | B in octave 1 | F-sharp in octave 2} 16th,E-3-major triad,0.25,80.0
Chord {B in octave 1 | F-sharp in octave 2 | E-flat in octave 3 | D in octave 2} 16th,B1-major-minor tetramirror,0.25,81.0
Chord {E-flat in octave 3 | F-sharp in octave 2} 16th,F#2-interval class 3,0.25,82.0
Chord {B in octave 1 | F-sharp in octave 2 | D in octave 2 | E-flat in octave 3} 16th,B1-major-minor tetramirror,0.25,83.0
Chord {B in octave 1 | E-flat in octave 3 | F-sharp in octave 2} 16th,E-3-major triad,0.25,84.0
Chord {B in octave 1 | D in octave 2 | F-sharp in octave 2 | E-flat in octave 3} 16th,B1-major-minor tetramirror,0.25,85.0
Chord {E-flat in octave 3 | F-sharp in octave 2} 16th,F#2-interval class 3,0.25,86.0
Chord {F-sharp in octave 2 | D in octave 2 | E-flat in octave 3 | B in octave 1} 16th,B1-major-minor tetramirror,0.25,87.0
Chord {E-flat in octave 3 | B in octave 1 | F-sharp in octave 2} 16th,E-3-major triad,0.25,88.0
Chord {B in octave 1 | D in octave 2 | E-flat in octave 3 | F-sharp in octave 2} 16th,B1-major-minor tetramirror,0.25,89.0
Chord {E-flat in octave 3 | F-sharp in octave 2} 16th,F#2-interval class 3,0.25,90.0
Chord {D in octave 2 | F-sharp in octave 2 | B in octave 1 | E-flat in octave 3} 16th,B1-major-minor tetramirror,0.25,91.0
