464.0
4/4
FullName,CommonName,Len,Offset
Chord {D in octave 3 | B in octave 3 | E in octave 4 | G-sharp in octave 4} Quarter Triplet (2/3 QL),E4-dominant seventh chord,2/3,4.0
Chord {C-sharp in octave 3 | C-sharp in octave 4 | E in octave 4 | A in octave 4} Quarter tied to 16th (1 1/4 total QL),A4-major triad,1.25,4.75
Chord {B in octave 2 | G-sharp in octave 3 | C-sharp in octave 4 | F in octave 4} Quarter Triplet (2/3 QL),G#3-dominant seventh chord,2/3,6.0
Chord {B-flat in octave 2 | B-flat in octave 3 | C-sharp in octave 4 | G-sharp in octave 4} Whole tied to Quarter tied to 16th (5 1/4 total QL),C#4-incomplete minor-seventh chord,5.25,6.75
Chord {D in octave 3 | B in octave 3 | E in octave 4 | G-sharp in octave 4} Quarter Triplet (2/3 QL),E4-dominant seventh chord,2/3,12.0
Chord {C-sharp in octave 3 | C-sharp in octave 4 | E in octave 4 | A in octave 4} Quarter tied to 16th (1 1/4 total QL),A4-major triad,1.25,12.75
Chord {B in octave 2 | G-sharp in octave 3 | C-sharp in octave 4 | F in octave 4} Quarter Triplet (2/3 QL),G#3-dominant seventh chord,2/3,14.0
Chord {B-flat in octave 2 | B-flat in octave 3 | C-sharp in octave 4 | G-sharp in octave 4} Whole tied to Quarter tied to 16th (5 1/4 total QL),C#4-incomplete minor-seventh chord,5.25,14.75
Chord {D in octave 3 | B in octave 3 | E in octave 4 | G-sharp in octave 4} Quarter Triplet (2/3 QL),E4-dominant seventh chord,2/3,20.0
Chord {C-sharp in octave 3 | C-sharp in octave 4 | E in octave 4 | A in octave 4} Quarter tied to 16th (1 1/4 total QL),A4-major triad,1.25,20.75
Chord {B in octave 2 | G-sharp in octave 3 | C-sharp in octave 4 | F in octave 4} Quarter Triplet (2/3 QL),G#3-dominant seventh chord,2/3,22.0
Chord {B-flat in octave 2 | B-flat in octave 3 | C-sharp in octave 4 | G-sharp in octave 4} Quarter,C#4-incomplete minor-seventh chord,1.0,22.75
Chord {B in octave 2 | A in octave 3 | F-sharp in octave 3 | D in octave 4} 16th,B2-minor seventh chord,0.25,23.75
Chord {B in octave 2 | F-sharp in octave 3 | A in octave 3 | D in octave 4} 16th,B2-minor seventh chord,0.25,25.25
Chord {C-sharp in octave 3 | F in octave 3 | E in octave 4 | B in octave 3} 16th,C#3-all-interval tetrachord,0.25,25.75
Chord {C-sharp in octave 3 | F in octave 3 | B in octave 3 | E in octave 4} Quarter,C#3-all-interval tetrachord,1.0,27.0
Chord {E in octave 3 | A in octave 3 | C-sharp in octave 4 | F-sharp in octave 4} Eighth,F#4-minor seventh chord,0.5,28.0
Chord {F-sharp in octave 3 | A in octave 3 | C-sharp in octave 4 | F-sharp in octave 4} 16th,F#3-minor triad,0.25,29.25
Chord {B in octave 3 | E-flat in octave 4 | G-sharp in octave 4} Quarter tied to 16th (1 1/4 total QL),E-4-minor triad,1.25,29.75
Chord {A in octave 3 | C-sharp in octave 4 | F-sharp in octave 4} Quarter,F#4-minor triad,1.0,31.0
Chord {B in octave 2 | F-sharp in octave 3 | A in octave 3 | D in octave 4} Eighth,B2-minor seventh chord,0.5,32.0
Chord {B in octave 2 | F-sharp in octave 3 | A in octave 3 | D in octave 4} 16th,B2-minor seventh chord,0.25,33.25
Chord {C-sharp in octave 3 | F in octave 3 | B in octave 3 | E in octave 4} 16th,C#3-all-interval tetrachord,0.25,33.75
Chord {C-sharp in octave 3 | F in octave 3 | B in octave 3 | E in octave 4} Quarter,C#3-all-interval tetrachord,1.0,35.0
Chord {C-sharp in octave 3 | F-sharp in octave 3 | A in octave 3 | C-sharp in octave 4 | F-sharp in octave 4} Eighth,F#3-minor triad,0.5,36.0
Chord {F-sharp in octave 3 | B-flat in octave 3 | E in octave 4 | A in octave 4} Half tied to 16th (2 1/4 total QL),F#3-all-interval tetrachord,2.25,37.75
Chord {B in octave 2 | F-sharp in octave 3 | A in octave 3 | D in octave 4} Eighth,B2-minor seventh chord,0.5,40.0
Chord {B in octave 2 | F-sharp in octave 3 | A in octave 3 | D in octave 4} 16th,B2-minor seventh chord,0.25,41.25
Chord {C-sharp in octave 3 | F in octave 3 | B in octave 3 | E in octave 4} 16th,C#3-all-interval tetrachord,0.25,41.75
Chord {C-sharp in octave 3 | F in octave 3 | B in octave 3 | E in octave 4} Quarter,C#3-all-interval tetrachord,1.0,43.0
