500.5
4/4
FullName,CommonName,Len,Offset
Chord {E-flat in octave 3 | G in octave 3} Eighth,E-3-interval class 4,0.5,13.5
Chord {B-flat in octave 3 | F in octave 2} Dotted Quarter,B-3-interval class 5,1.5,22.0
Chord {B-flat in octave 2 | B-flat in octave 3} Quarter Triplet (2/3 QL),B-2-unison,2/3,29.0
Chord {G-sharp in octave 3 | C in octave 4 | D in octave 3 | E-flat in octave 4} 16th,C4-all-interval tetrachord,0.25,43.5
Chord {F in octave 3 | G in octave 3} Eighth,G3-interval class 2,0.5,85.5
Chord {G in octave 4 | B-flat in octave 3} 16th,G4-interval class 3,0.25,98.0
Chord {B-flat in octave 3 | G in octave 4} 16th,G4-interval class 3,0.25,106.0
Chord {F in octave 4 | B-flat in octave 3} Eighth,B-3-interval class 5,0.5,111.5
Chord {B-flat in octave 4 | F in octave 5 | B-flat in octave 5} Half tied to 16th (2 1/4 total QL),B-4-interval class 5,2.25,117.0
Chord {B-flat in octave 4 | F in octave 5 | B-flat in octave 5} 16th,B-4-interval class 5,0.25,119.5
Chord {F in octave 3 | G in octave 3} Quarter,G3-interval class 2,1.0,128.0
Chord {C in octave 4 | F in octave 3 | G in octave 3} 16th,F3-quartal trichord,0.25,129.5
Chord {D in octave 4 | A in octave 3 | F in octave 3} Quarter,D4-minor triad,1.0,132.0
Chord {A in octave 3 | F in octave 3 | D in octave 4} 16th,D4-minor triad,0.25,133.5
Chord {F in octave 3 | B-flat in octave 3} Whole tied to 16th (4 1/4 total QL),B-3-interval class 5,4.25,136.0
Chord {F in octave 4 | D in octave 4 | C in octave 4} Whole Tuplet of 12/7ths (2 1/3 QL),D4-incomplete minor-seventh chord,7/3,145.5
Chord {F in octave 4 | B-flat in octave 4} Half,B-4-interval class 5,2.0,153.5
Chord {G in octave 4 | F in octave 4 | C in octave 5 | F in octave 5} 16th,F4-quartal trichord,0.25,162.5
Chord {F in octave 5 | C in octave 5 | G in octave 4 | F in octave 4} Double Dotted Half,F5-quartal trichord,3.5,163.5
Chord {F in octave 5 | C in octave 5 | G in octave 4 | F in octave 4} Zero,F5-quartal trichord,0.0,167.5
Chord {C in octave 5 | G in octave 4} Half tied to Dotted Eighth (2 3/4 total QL),C5-interval class 5,2.75,171.5
Chord {F in octave 3 | B-flat in octave 2 | B-flat in octave 3 | F in octave 4} Quarter tied to 16th (1 1/4 total QL),B-2-interval class 5,1.25,176.0
Chord {F in octave 3 | B-flat in octave 2 | F in octave 4} 16th,B-2-interval class 5,0.25,177.5
Chord {F in octave 4 | F in octave 3} 16th,F4-unison,0.25,177.75
Chord {G in octave 4 | G in octave 3} 16th,G4-unison,0.25,178.0
Chord {B-flat in octave 2 | G in octave 3 | G in octave 4 | B-flat in octave 3} Quarter Triplet (2/3 QL),G3-interval class 3,2/3,178.5
Chord {G-sharp in octave 3 | G-sharp in octave 4 | B-flat in octave 2 | B-flat in octave 3} Half Tuplet of 6/5ths (1 2/3 QL),G#3-interval class 2,5/3,179.5
Chord {G-sharp in octave 3 | B-flat in octave 2 | G-sharp in octave 4} Zero,G#3-interval class 2,0.0,181.5
Chord {F in octave 3 | B-flat in octave 2} 16th,B-2-interval class 5,0.25,185.5
Chord {B-flat in octave 2 | B-flat in octave 3} Dotted Eighth,B-2-unison,0.75,189.5
Chord {B-flat in octave 2 | G in octave 3 | B-flat in octave 3} Quarter Triplet (2/3 QL),G3-interval class 3,2/3,190.5
Chord {F in octave 4 | B-flat in octave 3 | B-flat in octave 2 | F in octave 3} Eighth,B-3-interval class 5,0.5,191.5
Chord {C in octave 3 | E-flat in octave 3 | G in octave 3} Double Dotted Half,C3-minor triad,3.5,208.0
Chord {A in octave 3 | C in octave 4 | D in octave 3} Whole Tuplet of 12/11ths (3 2/3 QL),D3-incomplete dominant-seventh chord,11/3,212.0
