586.5
4/4
FullName,CommonName,Len,Offset
Chord {C-sharp in octave 4 | F in octave 4 | B-flat in octave 4 | C-sharp in octave 5} Dotted Quarter,B-4-minor triad,1.5,0.0
Chord {C-sharp in octave 4 | F in octave 4} Dotted Whole,F4-interval class 4,6.0,1.5
Chord {E in octave 4 | G-sharp in octave 4 | B in octave 4 | E-flat in octave 5} Dotted Quarter,E4-major seventh chord,1.5,8.0
Chord {E-flat in octave 4 | F-sharp in octave 4 | B-flat in octave 4 | C-sharp in octave 5} Dotted Whole,C#5-minor seventh chord,6.0,9.5
Chord {A in octave 3 | C-sharp in octave 4 | E in octave 4} Dotted Quarter,A3-major triad,1.5,16.0
Chord {B in octave 3 | E-flat in octave 4 | F-sharp in octave 4} Dotted Quarter,E-4-major triad,1.5,17.5
Chord {B in octave 3 | E in octave 4 | G-sharp in octave 4} Quarter,E4-major triad,1.0,19.0
Chord {B in octave 3 | E-flat in octave 4 | F-sharp in octave 4} Whole,E-4-major triad,4.0,20.0
Chord {D in octave 4 | F-sharp in octave 4 | A in octave 4} Dotted Quarter,D4-major triad,1.5,24.0
Chord {E in octave 4 | G-sharp in octave 4 | B in octave 4} Dotted Quarter,E4-major triad,1.5,25.5
Chord {E in octave 4 | A in octave 4 | C-sharp in octave 5} Quarter,A4-major triad,1.0,27.0
Chord {E in octave 4 | G-sharp in octave 4 | B in octave 4} Whole,E4-major triad,4.0,28.0
Chord {C-sharp in octave 4 | F in octave 4 | B-flat in octave 4 | C-sharp in octave 5} Dotted Quarter,B-4-minor triad,1.5,32.0
Chord {C-sharp in octave 4 | F in octave 4} Dotted Whole,F4-interval class 4,6.0,33.5
Chord {E in octave 4 | G-sharp in octave 4 | B in octave 4 | E-flat in octave 5} Dotted Quarter,E4-major seventh chord,1.5,40.0
Chord {E-flat in octave 4 | F-sharp in octave 4 | B-flat in octave 4 | C-sharp in octave 5} Dotted Whole,C#5-minor seventh chord,6.0,41.5
Chord {A in octave 3 | C-sharp in octave 4 | E in octave 4} Dotted Quarter,A3-major triad,1.5,48.0
Chord {B in octave 3 | E-flat in octave 4 | F-sharp in octave 4} Dotted Quarter,E-4-major triad,1.5,49.5
Chord {B in octave 3 | E in octave 4 | G-sharp in octave 4} Quarter,E4-major triad,1.0,51.0
Chord {B in octave 3 | E-flat in octave 4 | F-sharp in octave 4} Whole,E-4-major triad,4.0,52.0
Chord {D in octave 4 | F-sharp in octave 4 | A in octave 4} Dotted Quarter,D4-major triad,1.5,56.0
Chord {E in octave 4 | G-sharp in octave 4 | B in octave 4} Dotted Quarter,E4-major triad,1.5,57.5
Chord {E in octave 4 | A in octave 4 | C-sharp in octave 5} Quarter,A4-major triad,1.0,59.0
Chord {E in octave 4 | G-sharp in octave 4 | B in octave 4} Whole,E4-major triad,4.0,60.0
Chord {C-sharp in octave 4 | F in octave 4 | B-flat in octave 4 | C-sharp in octave 5} Dotted Quarter,B-4-minor triad,1.5,64.0
Chord {C-sharp in octave 4 | F in octave 4} Dotted Whole,F4-interval class 4,6.0,65.5
Chord {E in octave 4 | G-sharp in octave 4 | B in octave 4 | E-flat in octave 5} Dotted Quarter,E4-major seventh chord,1.5,72.0
Chord {E-flat in octave 4 | F-sharp in octave 4 | B-flat in octave 4 | C-sharp in octave 5} Dotted Whole,C#5-minor seventh chord,6.0,73.5
Chord {A in octave 3 | C-sharp in octave 4 | E in octave 4} Dotted Quarter,A3-major triad,1.5,80.0
Chord {B in octave 3 | E-flat in octave 4 | F-sharp in octave 4} Dotted Quarter,E-4-major triad,1.5,81.5
Chord {B in octave 3 | E in octave 4 | G-sharp in octave 4} Quarter,E4-major triad,1.0,83.0
Chord {B in octave 3 | E-flat in octave 4 | F-sharp in octave 4} Whole,E-4-major triad,4.0,84.0
Chord {D in octave 4 | F-sharp in octave 4 | A in octave 4} Dotted Quarter,D4-major triad,1.5,88.0
Chord {E in octave 4 | G-sharp in octave 4 | B in octave 4} Dotted Quarter,E4-major triad,1.5,89.5
Chord {E in octave 4 | A in octave 4 | C-sharp in octave 5} Quarter,A4-major triad,1.0,91.0
Chord {E in octave 4 | G-sharp in octave 4 | B in octave 4} Whole,E4-major triad,4.0,92.0
Chord {F-sharp in octave 4 | B-flat in octave 4 | C-sharp in octave 5} Dotted Whole,B-4-major triad,6.0,96.0
Chord {E in octave 4 | G-sharp in octave 4 | B in octave 4} Quarter,E4-major triad,1.0,103.0
Chord {F-sharp in octave 4 | A in octave 4 | D in octave 5} Quarter,D5-major triad,1.0,104.0
Chord {E in octave 4 | G-sharp in octave 4 | B in octave 4} Eighth,E4-major triad,0.5,108.0
Chord {F-sharp in octave 4 | B-flat in octave 4 | C-sharp in octave 5} Dotted Whole,B-4-major triad,6.0,112.0
Chord {E in octave 4 | G-sharp in octave 4 | B in octave 4} Quarter,E4-major triad,1.0,119.0
Chord {F-sharp in octave 4 | A in octave 4 | D in octave 5} Eighth,D5-major triad,0.5,120.0
Chord {E in octave 4 | G-sharp in octave 4 | B in octave 4} Quarter,E4-major triad,1.0,124.0
Chord {C-sharp in octave 4 | E in octave 4} Dotted Half,C#4-interval class 3,3.0,128.0
Chord {D in octave 4 | F-sharp in octave 4} Whole,D4-interval class 4,4.0,132.0
Chord {E in octave 4 | G-sharp in octave 4 | B in octave 4} Half,E4-major triad,2.0,136.0
Chord {C-sharp in octave 4 | E in octave 4} Dotted Half,C#4-interval class 3,3.0,140.0
Chord {D in octave 4 | F-sharp in octave 4} Whole,D4-interval class 4,4.0,144.0
Chord {D in octave 4 | F-sharp in octave 4 | A in octave 4} Half,D4-major triad,2.0,148.0
Chord {E in octave 4 | G-sharp in octave 4 | B in octave 4} Half,E4-major triad,2.0,150.0
Chord {C-sharp in octave 4 | F in octave 4 | B-flat in octave 4 | C-sharp in octave 5} Dotted Quarter,B-4-minor triad,1.5,152.0
Chord {C-sharp in octave 4 | F in octave 4} Dotted Whole,F4-interval class 4,6.0,153.5
Chord {E in octave 4 | G-sharp in octave 4 | B in octave 4 | E-flat in octave 5} Dotted Quarter,E4-major seventh chord,1.5,160.0
Chord {E-flat in octave 4 | F-sharp in octave 4 | B-flat in octave 4 | C-sharp in octave 5} Dotted Whole,C#5-minor seventh chord,6.0,161.5
Chord {A in octave 3 | C-sharp in octave 4 | E in octave 4} Dotted Quarter,A3-major triad,1.5,168.0
Chord {B in octave 3 | E-flat in octave 4 | F-sharp in octave 4} Dotted Quarter,E-4-major triad,1.5,169.5
Chord {B in octave 3 | E in octave 4 | G-sharp in octave 4} Quarter,E4-major triad,1.0,171.0
Chord {B in octave 3 | E-flat in octave 4 | F-sharp in octave 4} Whole,E-4-major triad,4.0,172.0
Chord {D in octave 4 | F-sharp in octave 4 | A in octave 4} Dotted Quarter,D4-major triad,1.5,176.0
Chord {E in octave 4 | G-sharp in octave 4 | B in octave 4} Dotted Quarter,E4-major triad,1.5,177.5
Chord {E in octave 4 | A in octave 4 | C-sharp in octave 5} Quarter,A4-major triad,1.0,179.0
Chord {E in octave 4 | G-sharp in octave 4 | B in octave 4} Whole,E4-major triad,4.0,180.0
Chord {F-sharp in octave 4 | B-flat in octave 4 | C-sharp in octave 5} Dotted Whole,B-4-major triad,6.0,184.0
Chord {E in octave 4 | G-sharp in octave 4 | B in octave 4} Quarter,E4-major triad,1.0,191.0
Chord {F-sharp in octave 4 | A in octave 4 | D in octave 5} Quarter,D5-major triad,1.0,192.0
Chord {E in octave 4 | G-sharp in octave 4 | B in octave 4} Eighth,E4-major triad,0.5,196.0
Chord {F-sharp in octave 4 | B-flat in octave 4 | C-sharp in octave 5} Dotted Whole,B-4-major triad,6.0,200.0
Chord {E in octave 4 | G-sharp in octave 4 | B in octave 4} Quarter,E4-major triad,1.0,207.0
Chord {F-sharp in octave 4 | A in octave 4 | D in octave 5} Eighth,D5-major triad,0.5,208.0
Chord {E in octave 4 | G-sharp in octave 4 | B in octave 4} Quarter,E4-major triad,1.0,212.0
Chord {C-sharp in octave 4 | E in octave 4} Dotted Half,C#4-interval class 3,3.0,216.0
Chord {D in octave 4 | F-sharp in octave 4} Whole,D4-interval class 4,4.0,220.0
Chord {E in octave 4 | G-sharp in octave 4 | B in octave 4} Half,E4-major triad,2.0,224.0
Chord {C-sharp in octave 4 | E in octave 4} Dotted Half,C#4-interval class 3,3.0,228.0
Chord {D in octave 4 | F-sharp in octave 4} Whole,D4-interval class 4,4.0,232.0
Chord {D in octave 4 | F-sharp in octave 4 | A in octave 4} Half,D4-major triad,2.0,236.0
Chord {E in octave 4 | G-sharp in octave 4 | B in octave 4} Half,E4-major triad,2.0,238.0
Chord {C-sharp in octave 4 | F in octave 4 | B-flat in octave 4 | C-sharp in octave 5} Dotted Quarter,B-4-minor triad,1.5,240.0
Chord {C-sharp in octave 4 | F in octave 4} Dotted Whole,F4-interval class 4,6.0,241.5
Chord {E in octave 4 | G-sharp in octave 4 | B in octave 4 | E-flat in octave 5} Dotted Quarter,E4-major seventh chord,1.5,248.0
Chord {E-flat in octave 4 | F-sharp in octave 4 | B-flat in octave 4 | C-sharp in octave 5} Dotted Whole,C#5-minor seventh chord,6.0,249.5
Chord {A in octave 3 | C-sharp in octave 4 | E in octave 4} Dotted Quarter,A3-major triad,1.5,256.0
Chord {B in octave 3 | E-flat in octave 4 | F-sharp in octave 4} Dotted Quarter,E-4-major triad,1.5,257.5
Chord {B in octave 3 | E in octave 4 | G-sharp in octave 4} Quarter,E4-major triad,1.0,259.0
Chord {B in octave 3 | E-flat in octave 4 | F-sharp in octave 4} Whole,E-4-major triad,4.0,260.0
Chord {D in octave 4 | F-sharp in octave 4 | A in octave 4} Dotted Quarter,D4-major triad,1.5,264.0
Chord {E in octave 4 | G-sharp in octave 4 | B in octave 4} Dotted Quarter,E4-major triad,1.5,265.5
Chord {E in octave 4 | A in octave 4 | C-sharp in octave 5} Quarter,A4-major triad,1.0,267.0
Chord {E in octave 4 | G-sharp in octave 4 | B in octave 4} Whole,E4-major triad,4.0,268.0
Chord {F-sharp in octave 4 | B-flat in octave 4 | C-sharp in octave 5} Dotted Whole,B-4-major triad,6.0,272.0
Chord {E in octave 4 | G-sharp in octave 4 | B in octave 4} Quarter,E4-major triad,1.0,279.0
Chord {F-sharp in octave 4 | A in octave 4 | D in octave 5} Quarter,D5-major triad,1.0,280.0
Chord {E in octave 4 | G-sharp in octave 4 | B in octave 4} Eighth,E4-major triad,0.5,284.0
Chord {F-sharp in octave 4 | B-flat in octave 4 | C-sharp in octave 5} Dotted Whole,B-4-major triad,6.0,288.0
Chord {E in octave 4 | G-sharp in octave 4 | B in octave 4} Quarter,E4-major triad,1.0,295.0
Chord {F-sharp in octave 4 | A in octave 4 | D in octave 5} Eighth,D5-major triad,0.5,296.0
Chord {E in octave 4 | G-sharp in octave 4 | B in octave 4} Quarter,E4-major triad,1.0,300.0
Chord {C-sharp in octave 4 | E in octave 4} Dotted Half,C#4-interval class 3,3.0,304.0
