250.0
4/4
FullName,CommonName,Len,Offset
Chord {A in octave 3 | A in octave 3} Double Dotted Quarter,A3-unison,1.75,4.0
Chord {F in octave 2 | F in octave 2} 16th,F2-unison,0.25,5.75
Chord {B-flat in octave 2 | B-flat in octave 2} Dotted Quarter,B-2-unison,1.5,6.0
Chord {F in octave 2 | F in octave 2} 16th,F2-unison,0.25,7.5
Chord {B-flat in octave 2 | B-flat in octave 2} 16th,B-2-unison,0.25,7.75
Chord {A in octave 2 | A in octave 2} Double Dotted Quarter,A2-unison,1.75,8.0
Chord {E-flat in octave 2 | E-flat in octave 2} 16th,E-2-unison,0.25,9.75
Chord {D in octave 2 | D in octave 2} 16th,D2-unison,0.25,10.0
Chord {E-flat in octave 2 | E-flat in octave 2} 16th,E-2-unison,0.25,10.25
Chord {D in octave 2 | D in octave 2 | C in octave 4 | C in octave 4} Quarter Triplet (2/3 QL),D2-interval class 2,2/3,10.5
Chord {D in octave 1 | D in octave 1} 16th,D1-unison,0.25,11.25
Chord {F in octave 1 | F in octave 1} 16th,F1-unison,0.25,11.5
Chord {F-sharp in octave 1 | F-sharp in octave 1} 16th,F#1-unison,0.25,11.75
Chord {B-flat in octave 3 | B-flat in octave 3 | C in octave 4 | C in octave 4 | A in octave 3 | A in octave 3} Quarter Triplet (2/3 QL),A3-phrygian trichord,2/3,12.0
Chord {G in octave 2 | G in octave 2} 16th,G2-unison,0.25,13.75
Chord {G-sharp in octave 4 | E in octave 4 | G-sharp in octave 4 | E in octave 4 | G-sharp in octave 3 | G-sharp in octave 3 | A in octave 3 | B in octave 3 | A in octave 3 | B in octave 3} Half Triplet (1 1/3 QL),E4-perfect-fourth major tetrachord,4/3,14.0
Chord {F in octave 1 | F in octave 1 | G in octave 4 | G in octave 4 | G-sharp in octave 3 | G-sharp in octave 3 | B-flat in octave 3 | B-flat in octave 3} Half Triplet (1 1/3 QL),G4-minor tetramirror,4/3,16.0
Chord {F in octave 2 | F in octave 2} 16th,F2-unison,0.25,17.5
Chord {B in octave 1 | B in octave 1} 16th,B1-unison,0.25,17.75
Chord {B-flat in octave 1 | B-flat in octave 1} Half Tuplet of 6/5ths (1 2/3 QL),B-1-unison,5/3,18.0
Chord {B-flat in octave 2 | B-flat in octave 2} 16th,B-2-unison,0.25,19.75
Chord {F in octave 3 | F in octave 3 | G in octave 3 | B-flat in octave 4 | G in octave 3 | B-flat in octave 4} Quarter tied to 16th (1 1/4 total QL),G3-incomplete minor-seventh chord,1.25,20.0
Chord {B-flat in octave 2 | B-flat in octave 4 | B-flat in octave 4 | B-flat in octave 4} Zero,B-2-unison,0.0,21.75
Chord {B-flat in octave 2 | E-flat in octave 5 | E-flat in octave 5 | E-flat in octave 5} Zero,E-5-interval class 5,0.0,22.0
Chord {B-flat in octave 2 | G in octave 4 | G in octave 4 | G in octave 4} Zero,G4-interval class 3,0.0,68/3
Chord {C in octave 5 | C in octave 5 | C in octave 5} Zero,C5-unison,0.0,22.75
Chord {F in octave 5 | F in octave 5 | F in octave 5} Zero,F5-unison,0.0,23.0
Chord {B-flat in octave 1 | B-flat in octave 1} 16th,B-1-unison,0.25,23.75
Chord {C-sharp in octave 4 | C-sharp in octave 4 | G in octave 3 | G in octave 3} Whole Triplet (2 2/3 QL),C#4-tritone,8/3,24.0
Chord {C-sharp in octave 4 | C-sharp in octave 4 | C in octave 4 | G in octave 3 | C in octave 4 | G in octave 3} 16th,C#4-tritone-fourth,0.25,27.5
Chord {A in octave 1 | A in octave 1} 16th,A1-unison,0.25,27.75
Chord {D in octave 2 | D in octave 2} Double Dotted Quarter,D2-unison,1.75,28.0
Chord {F in octave 3 | F in octave 3} Eighth,F3-unison,0.5,30.0
Chord {E in octave 3 | E in octave 3} Eighth,E3-unison,0.5,30.5
Chord {D in octave 3 | D in octave 3} Quarter,D3-unison,1.0,31.0
Chord {G in octave 2 | G in octave 2 | B in octave 3 | B in octave 3 | E in octave 4 | E in octave 4 | F in octave 3 | F in octave 3} Half tied to Dotted Eighth (2 3/4 total QL),E4-all-interval tetrachord,2.75,32.0
Chord {G in octave 1 | G in octave 1} 16th,G1-unison,0.25,34.75
Chord {F in octave 2 | F in octave 2} 16th,F2-unison,0.25,35.0
Chord {G in octave 2 | G in octave 2} 16th,G2-unison,0.25,35.25
Chord {G in octave 1 | G in octave 1 | B in octave 3} 16th,G1-interval class 4,0.25,35.5
Chord {C in octave 2 | C in octave 2} 16th,C2-unison,0.25,35.75
Chord {E in octave 4 | E in octave 4 | E-flat in octave 4 | E-flat in octave 4 | B in octave 3 | B in octave 3} Double Dotted Half,E4-incomplete major-seventh chord,3.5,36.0
Chord {C-sharp in octave 3 | C-sharp in octave 3} 16th,C#3-unison,0.25,39.75
