332.0
2/4
FullName,CommonName,Len,Offset
Chord {B-flat in octave 3 | F in octave 4 | C-sharp in octave 4} Quarter Triplet (2/3 QL),B-3-minor triad,2/3,46.0
Chord {C-sharp in octave 4 | B-flat in octave 3 | F in octave 4} Quarter,B-3-minor triad,1.0,140/3
Chord {B-flat in octave 3 | C-sharp in octave 4 | F in octave 4} Quarter,B-3-minor triad,1.0,143/3
Chord {F in octave 4 | B-flat in octave 3 | C-sharp in octave 4} Quarter Triplet (2/3 QL),B-3-minor triad,2/3,49.0
Chord {E-flat in octave 4 | G-sharp in octave 3 | B in octave 3} Quarter,E-4-minor triad,1.0,50.0
Chord {B in octave 3 | E-flat in octave 4 | G-sharp in octave 3} Quarter,E-4-minor triad,1.0,51.0
Chord {E-flat in octave 4 | B in octave 3 | G-sharp in octave 3} Quarter,E-4-minor triad,1.0,52.0
Chord {E-flat in octave 4 | B in octave 3 | G-sharp in octave 3} Quarter,E-4-minor triad,1.0,53.0
Chord {F-sharp in octave 4 | C-sharp in octave 4 | G-sharp in octave 3} Quarter,F#4-quartal trichord,1.0,54.0
Chord {F-sharp in octave 4 | C-sharp in octave 4 | G-sharp in octave 3} Quarter,F#4-quartal trichord,1.0,55.0
Chord {F in octave 4 | G-sharp in octave 3 | C-sharp in octave 4} Quarter,F4-major triad,1.0,56.0
Chord {G-sharp in octave 3 | C-sharp in octave 4 | F in octave 4} Quarter,F4-major triad,1.0,57.0
Chord {B-flat in octave 3 | C-sharp in octave 4 | F in octave 4} Quarter,B-3-minor triad,1.0,58.0
Chord {C-sharp in octave 4 | F in octave 4 | B-flat in octave 3} Quarter Triplet (2/3 QL),B-3-minor triad,2/3,59.0
Chord {B-flat in octave 3 | F in octave 4 | C-sharp in octave 4} Eighth,B-3-minor triad,0.5,60.0
Chord {C-sharp in octave 4 | B-flat in octave 3} Quarter,C#4-interval class 3,1.0,182/3
Chord {C-sharp in octave 4 | F-sharp in octave 4 | A in octave 3} Dotted Eighth,F#4-minor triad,0.75,62.0
Chord {C-sharp in octave 4 | F-sharp in octave 4 | A in octave 3} Quarter Triplet (2/3 QL),F#4-minor triad,2/3,63.0
Chord {F-sharp in octave 4 | A in octave 3} Eighth,F#4-interval class 3,0.5,64.0
Chord {C-sharp in octave 4 | A in octave 3 | F-sharp in octave 4} Quarter,F#4-minor triad,1.0,194/3
Chord {F in octave 4 | C in octave 4 | G-sharp in octave 3} Dotted Eighth,F4-minor triad,0.75,66.0
Chord {C in octave 4 | G-sharp in octave 3 | F in octave 4} Dotted Eighth,F4-minor triad,0.75,67.0
Chord {C in octave 4 | G-sharp in octave 3 | F in octave 4} Dotted Eighth,F4-minor triad,0.75,68.0
Chord {G-sharp in octave 3 | F in octave 4 | C in octave 4 | F in octave 3} Eighth,F4-minor triad,0.5,69.0
