4/4
Chord {C in octave 2 | C in octave 3} Quadruple Dotted Whole (7 3/4 QL),C2-unison,7.75,12.0
Chord {C in octave 3 | C in octave 2} Quadruple Dotted Whole (7 3/4 QL),C3-unison,7.75,20.0
Chord {C in octave 3 | C in octave 2} Triple Dotted Half (3 3/4 QL),C3-unison,3.75,28.0
Chord {C-sharp in octave 4 | B-flat in octave 3 | F in octave 4 | G in octave 3} Dotted Quarter,G3-half-diminished seventh chord,1.5,32.0
Chord {E in octave 4 | B-flat in octave 3 | C-sharp in octave 4 | C in octave 3 | G in octave 3} Half,C#4-flat-ninth pentachord,2.0,101/3
Chord {C in octave 4 | G-sharp in octave 3 | F in octave 4 | D in octave 4} 16th,D4-half-diminished seventh chord,0.25,107/3
Chord {C in octave 5 | D in octave 3 | F in octave 4 | G-sharp in octave 3 | D in octave 4} Double Dotted Quarter,D3-half-diminished seventh chord,1.75,44.0
Chord {B-flat in octave 3 | E in octave 4 | C-sharp in octave 5 | G in octave 4 | E in octave 3} Double Dotted Quarter,C#5-diminished seventh chord,1.75,46.0
Chord {F in octave 4 | D in octave 3 | C in octave 4 | G-sharp in octave 3} 16th,D3-half-diminished seventh chord,0.25,146/3
Chord {B-flat in octave 3 | C in octave 4 | G in octave 4 | E in octave 3} Eighth Triplet (1/3 QL),C4-dominant seventh chord,1/3,50.75
Chord {G-sharp in octave 3 | F in octave 4 | D in octave 4 | C in octave 5 | D in octave 3} Double Dotted Quarter,D4-half-diminished seventh chord,1.75,52.0
Chord {G-sharp in octave 3 | B-flat in octave 3 | C-sharp in octave 4 | E in octave 3} Eighth Triplet (1/3 QL),C#4-half-diminished seventh chord,1/3,54.75
Chord {D in octave 4 | C in octave 5 | F in octave 4} Quarter Triplet (2/3 QL),D4-incomplete minor-seventh chord,2/3,56.0
Chord {C-sharp in octave 4 | B-flat in octave 3 | E in octave 3 | G-sharp in octave 4} Eighth Triplet (1/3 QL),C#4-half-diminished seventh chord,1/3,58.75
Chord {F in octave 5 | C in octave 6 | D in octave 4 | D in octave 5 | G-sharp in octave 3} Quarter Triplet (2/3 QL),D4-half-diminished seventh chord,2/3,60.0
Chord {G-sharp in octave 3 | B-flat in octave 3 | E in octave 3 | C-sharp in octave 4} 16th,C#4-half-diminished seventh chord,0.25,188/3
Chord {G-sharp in octave 3 | F in octave 4 | D in octave 3 | C in octave 4} 16th,D3-half-diminished seventh chord,0.25,194/3
Chord {G-sharp in octave 5 | E in octave 5 | E in octave 4 | C-sharp in octave 6} Quarter Triplet (2/3 QL),C#6-minor triad,2/3,66.0
Chord {G-sharp in octave 4 | B-flat in octave 3} Quarter Triplet (2/3 QL),G#4-interval class 2,2/3,66.0
Chord {G-sharp in octave 3 | C in octave 5 | F in octave 4 | D in octave 4} Eighth Triplet (1/3 QL),D4-half-diminished seventh chord,1/3,71.0
Chord {B-flat in octave 3 | A in octave 4 | D in octave 4 | F in octave 3} Eighth Triplet (1/3 QL),B-3-major seventh chord,1/3,72.5
Chord {B-flat in octave 3 | E in octave 3 | C-sharp in octave 4 | G-sharp in octave 4} Eighth Triplet (1/3 QL),C#4-half-diminished seventh chord,1/3,73.5
Chord {D in octave 3 | F in octave 4 | C in octave 4 | G-sharp in octave 3} Eighth Triplet (1/3 QL),D3-half-diminished seventh chord,1/3,74.75
Chord {C in octave 5 | F in octave 4 | D in octave 4 | G-sharp in octave 3 | D in octave 3} Double Dotted Quarter,D4-half-diminished seventh chord,1.75,76.0
Chord {E in octave 5 | G in octave 5 | C in octave 6 | G in octave 4 | E in octave 4} Quarter Triplet (2/3 QL),C6-major triad,2/3,78.0
Chord {D in octave 3 | F in octave 4 | G-sharp in octave 3 | C in octave 4} Eighth Triplet (1/3 QL),D3-half-diminished seventh chord,1/3,80.75
Chord {C-sharp in octave 5 | G in octave 4 | E in octave 3 | E in octave 4 | B-flat in octave 3} Double Dotted Quarter,C#5-diminished seventh chord,1.75,82.0
